transaction_id,sender_id,receiver_id,amount,timestamp
T0001,acc1,acc50,8666.77,2025-03-01 09:00:00
T0002,acc2,acc50,9203.52,2025-03-01 11:00:00
T0003,acc3,acc50,9216.55,2025-03-01 13:00:00
T0004,acc4,acc50,9704.0,2025-03-01 15:00:00
T0005,acc5,acc50,8643.69,2025-03-01 17:00:00
T0006,acc6,acc50,8812.6,2025-03-01 19:00:00
T0007,acc7,acc50,9341.44,2025-03-01 21:00:00
T0008,acc8,acc50,9279.18,2025-03-01 23:00:00
T0009,acc9,acc50,9596.72,2025-03-02 01:00:00
T0010,acc10,acc50,9266.94,2025-03-02 03:00:00
T0011,acc11,acc50,9522.75,2025-03-02 05:00:00
T0012,acc12,acc50,9575.36,2025-03-02 07:00:00
T0013,acc13,acc50,9551.44,2025-03-02 09:00:00
T0014,acc14,acc50,9321.13,2025-03-02 11:00:00
T0015,acc15,acc50,8835.91,2025-03-02 13:00:00
T0016,acc50,acc60,10456.82,2025-03-02 15:00:00
T0017,acc50,acc61,8442.95,2025-03-02 17:00:00
T0018,acc50,acc62,11267.05,2025-03-02 19:00:00
T0019,acc50,acc63,9798.62,2025-03-02 21:00:00
T0020,acc50,acc64,11259.05,2025-03-02 23:00:00
T0021,acc50,acc65,10740.71,2025-03-03 01:00:00
T0022,acc50,acc66,10717.56,2025-03-03 03:00:00
T0023,acc50,acc67,8840.9,2025-03-03 05:00:00
T0024,acc50,acc68,9006.05,2025-03-03 07:00:00
T0025,acc50,acc69,11919.65,2025-03-03 09:00:00
T0026,acc50,acc70,11717.27,2025-03-03 11:00:00
T0027,acc50,acc71,11220.54,2025-03-03 13:00:00
T0028,acc50,acc72,11998.62,2025-03-03 15:00:00
T0029,acc50,acc73,10054.35,2025-03-03 17:00:00
T0030,acc50,acc74,8305.28,2025-03-03 19:00:00
T0031,acc50,acc75,9361.58,2025-03-03 21:00:00
T0032,acc50,acc76,10229.8,2025-03-03 23:00:00
T0033,acc50,acc77,9168.49,2025-03-04 01:00:00
T0034,acc50,acc78,9829.79,2025-03-04 03:00:00
T0035,acc50,acc79,11505.9,2025-03-04 05:00:00
T0036,acc100,acc120,9703.98,2025-03-04 12:00:00
T0037,acc101,acc120,9577.42,2025-03-04 15:00:00
T0038,acc102,acc120,9024.74,2025-03-04 18:00:00
T0039,acc103,acc120,9710.86,2025-03-04 21:00:00
T0040,acc104,acc120,9363.54,2025-03-05 00:00:00
T0041,acc105,acc120,9422.22,2025-03-05 03:00:00
T0042,acc106,acc120,9398.77,2025-03-05 06:00:00
T0043,acc107,acc120,9585.72,2025-03-05 09:00:00
T0044,acc108,acc120,9498.46,2025-03-05 12:00:00
T0045,acc109,acc120,9116.45,2025-03-05 15:00:00
T0046,acc110,acc120,9506.36,2025-03-05 18:00:00
T0047,acc111,acc120,9750.15,2025-03-05 21:00:00
T0048,acc120,acc130,10300.5,2025-03-06 00:00:00
T0049,acc120,acc131,9973.09,2025-03-06 03:00:00
T0050,acc120,acc132,11250.26,2025-03-06 06:00:00
T0051,acc120,acc133,9275.93,2025-03-06 09:00:00
T0052,acc120,acc134,9759.9,2025-03-06 12:00:00
